Product Code,Unnamed: 0,Name,Group,Category,Shop No.,Base Unit,A,B,C,D,To Clear,Min Qty,Ord Unit,C S Gr,C S 1st,C S BW,Closing Stock,Ctn/Qty,time_tag,ip_file_path,MissingImage,ValueMissing_Column_D,Rate_D,Min Ord,MissingMinQty,MissingOrdUnit
SJ-SSP-9139,,SJ-SSP-9139,BB CLIP,Metal Side Pin, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,408.0,336.0,3600.0,4344.0,CTN/100 DOZ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SSP-9140,,SJ-SSP-9140,BB CLIP,Metal Side Pin, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,48.0,720.0,2400.0,3168.0,CTN/100 DOZ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SSP-9141,,SJ-SSP-9141,BB CLIP,Metal Side Pin, ,PCS,27.0,28.5,30.0,34.0,Y,12,PCS,432.0,600.0,1200.0,2232.0,CTN/100 DOZ,To Clear,,True,False,Rs. 34.00 per PCS,12 PCS,False,False
SJ-SSP-9185,,SJ-SSP-9185,BB CLIP,Baby Pin, ,CARD,30.0,31.5,33.0,38.0,Y,1,CARD,260.0,,1800.0,2060.0,CTN/600 CARD,To Clear,,True,False,Rs. 38.00 per CARD,1 CARD,False,False
SJ-SSP-9186,,SJ-SSP-9186,BB CLIP,Other, ,CARD,114.0,120.0,120.0,,Y,1,CARD,1.0,,,1.0,CTN/200 CARD,To Clear,,True,False,,1 CARD,False,False
SJ-SSP-9188,,SJ-SSP-9188,BB CLIP,Baby Pin, ,CARD,120.0,120.0,120.0,150.0,Y,1,CARD,34.0,,,34.0, ,To Clear,,True,False,Rs. 150.00 per CARD,1 CARD,False,False
SJ-SSP-9216,,SJ-SSP-9216,BB CLIP,Baby Pin, ,CARD,63.0,66.0,69.0,80.0,Y,1,CARD,48.0,,300.0,348.0,CTN/300 CARD,To Clear,,True,False,Rs. 80.00 per CARD,1 CARD,False,False
SJ-SSP-9217,,SJ-SSP-9217,BB CLIP,Baby Pin, ,CARD,57.0,58.5,60.0,72.0,Y,1,CARD,201.0,510.0,2000.0,2711.0,CTN/1000 CARD,To Clear,,True,False,Rs. 72.00 per CARD,1 CARD,False,False
SJ-SSP-925I,,SJ-SSP-925I,BB CLIP,Other, ,DOZ,72.0,75.0,78.0,90.0,Y,1,DOZ,114.0,,,114.0, ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SHB-013,,SJ-SHB-013,HAIR BAND,Other,,DOZ,102.0,108.0,114.0,129.0,Y,1,DOZ,7.0,,,7.0,,To Clear,,True,False,Rs. 129.00 per DOZ,1 DOZ,False,False
SJ-SHB-014,,SJ-SHB-014,HAIR BAND,Other,,DOZ,108.0,114.0,120.0,138.0,Y,1,DOZ,8.0,,,8.0,,To Clear,,True,False,Rs. 138.00 per DOZ,1 DOZ,False,False
SJ-SHB-162,,SJ-SHB-162,HAIR BAND,Other, ,DOZ,144.0,144.0,144.0,180.0,Y,1,DOZ,,,50.0,50.0,CTN/50 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SHB-182,,SJ-SHB-182,HAIR BAND,Other, ,DOZ,30.0,30.0,30.0,38.0,Y,1,DOZ,,,40.0,40.0,CTN/20 DOZ,To Clear,,True,False,Rs. 38.00 per DOZ,1 DOZ,False,False
SJ-SHB-2007,,SJ-SHB-2007,HAIR BAND,Other, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,2.0,,,2.0, ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SHB-21K01,,SJ-SHB-21K01,HAIR BAND,Other,3484,PCS,21.0,22.0,23.0,26.0, ,12,PCS,204.0,204.0,,408.0,CTN/69 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K02,,SJ-SHB-21K02,HAIR BAND,Fancy Hair Band, ,PCS,21.0,21.5,22.0,26.0, ,12,PCS,108.0,684.0,828.0,1620.0,CTN/69 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K03,,SJ-SHB-21K03,HAIR BAND,Other, ,PCS,21.0,21.5,22.0,26.0, ,12,PCS,96.0,,,96.0,CTN/69 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K04,,SJ-SHB-21K04,HAIR BAND,Other, ,PCS,18.0,19.0,20.0,23.0, ,12,PCS,240.0,228.0,2880.0,3348.0,CTN/120 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K05,,SJ-SHB-21K05,HAIR BAND,Other, ,PCS,15.0,16.0,17.0,19.0, ,12,PCS,216.0,720.0,1440.0,2376.0,CTN/120 DOZ,Regular,,True,False,Rs. 19.00 per PCS,12 PCS,False,False
SJ-SHB-21K06,,SJ-SHB-21K06,HAIR BAND,Fancy Hair Band, ,PCS,21.0,21.5,22.0,26.0, ,12,PCS,264.0,,1440.0,1704.0,CTN/60 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K22,,SJ-SHB-21K22,HAIR BAND,Fancy Hair Band,102127,PCS,19.5,20.0,20.5,25.0, ,12,PCS,,108.0,,108.0,CTN/60 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SHB-21K25,,SJ-SHB-21K25,HAIR BAND,Other,102127,PCS,20.0,20.5,21.0,25.0, ,12,PCS,12.0,,,12.0,CTN/60 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SHB-21K26,,SJ-SHB-21K26,HAIR BAND,Fancy Hair Band,102127,PCS,19.0,19.5,20.0,24.0, ,12,PCS,444.0,360.0,,804.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-21K27,,SJ-SHB-21K27,HAIR BAND,Fancy Hair Band,102127,PCS,19.0,19.5,20.0,24.0, ,12,PCS,300.0,360.0,720.0,1380.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-21K28,,SJ-SHB-21K28,HAIR BAND,Fancy Hair Band,102127,PCS,18.5,19.0,19.5,23.0, ,12,PCS,120.0,,,120.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K29,,SJ-SHB-21K29,HAIR BAND,Fancy Hair Band,102127,PCS,18.5,19.0,19.5,23.0, ,12,PCS,,336.0,,336.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K30,,SJ-SHB-21K30,HAIR BAND,Fancy Hair Band,102127,PCS,18.5,19.0,19.5,23.0, ,12,PCS,48.0,480.0,,528.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K31,,SJ-SHB-21K31,HAIR BAND,Fancy Hair Band,102127,PCS,18.5,19.0,19.5,23.0, ,12,PCS,240.0,372.0,,612.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K32,,SJ-SHB-21K32,HAIR BAND,Fancy Hair Band,102127,PCS,21.0,21.5,22.0,26.0, ,12,PCS,432.0,360.0,,792.0,CTN/60 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K34,,SJ-SHB-21K34,HAIR BAND,Fancy Hair Band,102127,PCS,21.0,21.5,22.0,26.0, ,12,PCS,276.0,,720.0,996.0,CTN/60 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21K36,,SJ-SHB-21K36,HAIR BAND,Fancy Hair Band, ,PCS,18.0,19.0,20.0,23.0, ,12,PCS,168.0,,720.0,888.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K44,,SJ-SHB-21K44,HAIR BAND,Fancy Hair Band, ,DOZ,180.0,180.0,180.0,228.0, ,1,DOZ,3.0,,,3.0,CTN/60 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SHB-21K45,,SJ-SHB-21K45,HAIR BAND,Other, ,PCS,16.5,17.0,17.5,21.0, ,12,PCS,348.0,,720.0,1068.0,CTN/60 DOZ,Regular,,True,False,Rs. 21.00 per PCS,12 PCS,False,False
SJ-SHB-21K47,,SJ-SHB-21K47,HAIR BAND,Other,3074,PCS,20.0,20.5,21.0,25.0, ,12,PCS,12.0,,,12.0,CTN/60 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-SHB-21K48,,SJ-SHB-21K48,HAIR BAND,Fancy Hair Band, ,PCS,18.5,19.0,19.5,23.0, ,12,PCS,468.0,360.0,1440.0,2268.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K49,,SJ-SHB-21K49,HAIR BAND,Fancy Hair Band, ,PCS,18.0,18.5,19.0,23.0, ,12,PCS,456.0,,1440.0,1896.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-21K71,,SJ-SHB-21K71,HAIR BAND,Metal Stone Hai, ,PCS,52.5,54.0,55.5,66.0, ,12,PCS,240.0,120.0,720.0,1080.0,CTN/60 DOZ,Regular,,True,False,Rs. 66.00 per PCS,12 PCS,False,False
SJ-SHB-21K72,,SJ-SHB-21K72,HAIR BAND,Metal Stone Hai, ,PCS,45.0,46.5,48.0,56.0, ,12,PCS,132.0,,1440.0,1572.0,CTN/60 DOZ,Regular,,True,False,Rs. 56.00 per PCS,12 PCS,False,False
SJ-SHB-21K73,,SJ-SHB-21K73,HAIR BAND,Metal Stone Hai, ,PCS,43.0,44.0,45.0,54.0, ,12,PCS,276.0,,1440.0,1716.0,CTN/60 DOZ,Regular,,True,False,Rs. 54.00 per PCS,12 PCS,False,False
SJ-SHB-21K74,,SJ-SHB-21K74,HAIR BAND,Metal Stone Hai, ,PCS,56.0,57.0,58.0,70.0, ,12,PCS,240.0,240.0,,480.0,CTN/60 DOZ,Regular,,True,False,Rs. 70.00 per PCS,12 PCS,False,False
SJ-SHB-21K75,,SJ-SHB-21K75,HAIR BAND,Metal Stone Hai, ,PCS,56.0,57.0,58.0,70.0, ,12,PCS,192.0,,1440.0,1632.0,CTN/60 DOZ,Regular,,True,False,Rs. 70.00 per PCS,12 PCS,False,False
SJ-SHB-21L09,,SJ-SHB-21L09,HAIR BAND,Other,102158,PCS,21.0,21.5,22.0,26.0, ,12,PCS,,24.0,,24.0,CTN/50 DOZ,Regular,,True,False,Rs. 26.00 per PCS,12 PCS,False,False
SJ-SHB-21L14,,SJ-SHB-21L14,HAIR BAND,Fancy Hair Band,3089,PCS,19.0,19.5,20.0,24.0, ,12,PCS,108.0,540.0,,648.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-21L15,,SJ-SHB-21L15,HAIR BAND,Fancy Hair Band,3089,PCS,19.0,19.5,20.0,24.0, ,12,PCS,276.0,,,276.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-21L16,,SJ-SHB-21L16,HAIR BAND,Other,3089,PCS,19.0,19.5,20.0,24.0, ,12,PCS,168.0,540.0,,708.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-21L18,,SJ-SHB-21L18,HAIR BAND,Fancy Hair Band,3089,PCS,25.0,25.5,26.0,31.0, ,12,PCS,132.0,528.0,,660.0,CTN/60 DOZ,Regular,,True,False,Rs. 31.00 per PCS,12 PCS,False,False
SJ-SHB-22A25,,SJ-SHB-22A25,HAIR BAND,Fancy Hair Band,3046,PCS,19.0,19.5,20.0,24.0, ,12,PCS,216.0,360.0,1440.0,2016.0,CTN/60 DOZ,Regular,,True,False,Rs. 24.00 per PCS,12 PCS,False,False
SJ-SHB-22C08,,SJ-SHB-22C08,HAIR BAND,Fancy Hair Band,3454,DOZ,180.0,186.0,192.0,228.0, ,1,DOZ,8.0,,,8.0,CTN/60 DOZ,Regular,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SHB-22E04,,SJ-SHB-22E04,HAIR BAND,Other,3484,PCS,18.0,18.5,19.0,23.0, ,12,PCS,252.0,,720.0,972.0,CTN/60 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-22E14,,SJ-SHB-22E14,HAIR BAND,Other,3394,PCS,16.0,16.5,17.0,20.0, ,12,PCS,12.0,360.0,2160.0,2532.0,CTN/60 DOZ,Regular,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SHB-22E15,,SJ-SHB-22E15,HAIR BAND,Other,3394,PCS,15.0,15.5,16.0,,,12,PCS,324.0,,2880.0,3204.0,CTN/60 DOZ,Regular,,True,False,,12 PCS,False,False
SJ-SHB-22F08,,SJ-SHB-22F08,HAIR BAND,Cap Hair Band,3058,PCS,43.0,44.0,45.0,54.0, ,12,PCS,120.0,,,120.0,CTN/30 DOZ,Regular,,True,False,Rs. 54.00 per PCS,12 PCS,False,False
SJ-SHB-22F10,,SJ-SHB-22F10,HAIR BAND,Cap Hair Band,3058,PCS,45.0,46.0,47.0,56.0, ,12,PCS,15.0,,,15.0,CTN/30 DOZ,Regular,,True,False,Rs. 56.00 per PCS,12 PCS,False,False
SJ-SHB-22F11,,SJ-SHB-22F11,HAIR BAND,Cap Hair Band,3058,PCS,60.0,61.0,62.0,75.0, ,12,PCS,102.0,48.0,,150.0,CTN/30 DOZ,Regular,,True,False,Rs. 75.00 per PCS,12 PCS,False,False
SJ-SHB-22F20,,SJ-SHB-22F20,HAIR BAND,Cloth Hair Band,3058,PCS,28.0,29.0,30.0,35.0, ,12,PCS,48.0,312.0,600.0,960.0,CTN/50 DOZ,Regular,,True,False,Rs. 35.00 per PCS,12 PCS,False,False
SJ-SHB-22F21,,SJ-SHB-22F21,HAIR BAND,Cloth Hair Band,3058,PCS,28.0,29.0,30.0,35.0, ,12,PCS,72.0,216.0,600.0,888.0,CTN/50 DOZ,Regular,,True,False,Rs. 35.00 per PCS,12 PCS,False,False
SJ-SHB-22F24,,SJ-SHB-22F24,HAIR BAND,Other,3428,PCS,19.0,20.0,21.0,,,12,PCS,168.0,228.0,1200.0,1596.0,CTN/50 DOZ,Regular,,True,False,,12 PCS,False,False
SJ-SHB-22F25,,SJ-SHB-22F25,HAIR BAND,Other,3428,PCS,19.0,20.0,21.0,,,12,PCS,156.0,288.0,1800.0,2244.0,CTN/50 DOZ,Regular,,True,False,,12 PCS,False,False
SJ-SHB-323,,SJ-SHB-323,HAIR BAND,Other, ,DOZ,18.0,18.0,18.0,24.0,Y,1,DOZ,,,300.0,300.0,CTN/300 DOZ,To Clear,,True,False,Rs. 24.00 per DOZ,1 DOZ,False,False
SJ-SHB-324,,SJ-SHB-324,HAIR BAND,Other, ,DOZ,18.0,18.0,18.0,24.0,Y,1,DOZ,153.0,120.0,,273.0,CTN/300 DOZ,To Clear,,True,False,Rs. 24.00 per DOZ,1 DOZ,False,False
SJ-SHB-346,,SJ-SHB-346,HAIR BAND,Other Hair Band, ,DOZ,72.0,72.0,72.0,90.0,Y,1,DOZ,27.0,8.0,,35.0, ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SHB-347,,SJ-SHB-347,HAIR BAND,Other Hair Band, ,DOZ,72.0,72.0,72.0,90.0,Y,1,DOZ,12.0,8.0,,20.0, ,To Clear,,True,False,Rs. 90.00 per DOZ,1 DOZ,False,False
SJ-SHB-3630N,,SJ-SHB-3630N,HAIR BAND,Other, ,PCS,57.0,58.5,60.0,72.0,Y,12,PCS,,12.0,,12.0,CTN/60 DOZ,To Clear,,True,False,Rs. 72.00 per PCS,12 PCS,False,False
SJ-SHB-3632N,,SJ-SHB-3632N,HAIR BAND,Other, ,PCS,57.0,58.5,60.0,72.0,Y,12,PCS,36.0,,,36.0,CTN/60 DOZ,To Clear,,True,False,Rs. 72.00 per PCS,12 PCS,False,False
SJ-SHB-437,,SJ-SHB-437,HAIR BAND,Other Hair Band, ,DOZ,180.0,186.0,192.0,228.0,Y,1,DOZ,14.0,,,14.0, ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SHB-479,,SJ-SHB-479,HAIR BAND,Other, ,DOZ,144.0,144.0,144.0,180.0,Y,1,DOZ,22.0,,200.0,222.0,CTN/100 DOZ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SHB-6095,,SJ-SHB-6095,HAIR BAND,Other, ,PCS,18.0,18.5,19.0,23.0,Y,12,PCS,192.0,,,192.0,CTN/60 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-6832,,SJ-SHB-6832,HAIR BAND,Other, ,DOZ,42.0,43.5,45.0,54.0,Y,1,DOZ,69.0,90.0,,159.0,CTN/200 DOZ,To Clear,,True,False,Rs. 54.00 per DOZ,1 DOZ,False,False
SJ-SHB-6895,,SJ-SHB-6895,HAIR BAND,Cloth Hair Band,,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,61.0,50.0,2200.0,2311.0,CTN/100 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SHB-6914,,SJ-SHB-6914,HAIR BAND,Cloth Hair Band, ,PCS,18.0,19.0,20.0,23.0,Y,12,PCS,324.0,,,324.0, ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-6923,,SJ-SHB-6923,HAIR BAND,Fancy Hair Band, ,PCS,24.0,25.0,26.0,30.0,Y,12,PCS,36.0,156.0,,192.0, ,To Clear,,True,False,Rs. 30.00 per PCS,12 PCS,False,False
SJ-SHB-6967,,SJ-SHB-6967,HAIR BAND,Other, ,PCS,16.0,16.5,17.0,20.0,Y,12,PCS,84.0,,,84.0, ,To Clear,,True,False,Rs. 20.00 per PCS,12 PCS,False,False
SJ-SHB-7012,,SJ-SHB-7012,HAIR BAND,Fancy Hair Band, ,DOZ,168.0,174.0,180.0,210.0,Y,1,DOZ,38.0,,,38.0,CTN/60 DOZ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SHB-7063,,SJ-SHB-7063,HAIR BAND,Fancy Hair Band, ,PCS,18.0,18.5,19.0,23.0,Y,12,PCS,312.0,,3600.0,3912.0,CTN/100 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-7066,,SJ-SHB-7066,HAIR BAND,Fancy Hair Band, ,PCS,18.0,18.5,19.0,23.0,Y,12,PCS,564.0,12.0,,576.0,CTN/100 DOZ,To Clear,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SHB-7068,,SJ-SHB-7068,HAIR BAND,Fancy Hair Band, ,PCS,22.0,22.5,23.0,28.0,Y,12,PCS,264.0,,,264.0,CTN/100 DOZ,To Clear,,True,False,Rs. 28.00 per PCS,12 PCS,False,False
SJ-SHB-7070,,SJ-SHB-7070,HAIR BAND,Other, ,DOZ,180.0,180.0,180.0,228.0,Y,1,DOZ,42.0,55.0,300.0,397.0,CTN/100 DOZ,To Clear,,True,False,Rs. 228.00 per DOZ,1 DOZ,False,False
SJ-SHB-8002,,SJ-SHB-8002,HAIR BAND,Other, ,DOZ,48.0,48.0,48.0,60.0,Y,1,DOZ,2.0,,,2.0, ,To Clear,,True,False,Rs. 60.00 per DOZ,1 DOZ,False,False
SJ-SHB-8009,,SJ-SHB-8009,HAIR BAND,Other, ,DOZ,36.0,37.5,39.0,45.0,Y,1,DOZ,37.0,137.0,,174.0, ,To Clear,,True,False,Rs. 45.00 per DOZ,1 DOZ,False,False
SJ-SHB-8513,,SJ-SHB-8513,HAIR BAND,Metal Stone Hai, ,PCS,52.5,54.0,55.5,66.0,Y,12,PCS,228.0,,708.0,936.0,CTN/59 DOZ,To Clear,,True,False,Rs. 66.00 per PCS,12 PCS,False,False
SJ-SHB-8514,,SJ-SHB-8514,HAIR BAND,Metal Stone Hai, ,PCS,45.0,45.0,45.0,56.0,Y,12,PCS,72.0,,,72.0, ,To Clear,,True,False,Rs. 56.00 per PCS,12 PCS,False,False
SJ-SHB-909B,,SJ-SHB-909B,HAIR BAND,Other, ,DOZ,84.0,90.0,96.0,105.0,Y,1,DOZ,,,120.0,120.0,CTN/60 DOZ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SHB-9166,,SJ-SHB-9166,HAIR BAND,Other, ,DOZ,54.0,55.5,57.0,68.0,Y,1,DOZ,2.0,,,2.0,CTN/300 DOZ,To Clear,,True,False,Rs. 68.00 per DOZ,1 DOZ,False,False
SJ-SHB-9196,,SJ-SHB-9196,HAIR BAND,Other, ,DOZ,150.0,156.0,162.0,186.0,Y,1,DOZ,60.0,90.0,150.0,300.0,CTN/150 DOZ,To Clear,,True,False,Rs. 186.00 per DOZ,1 DOZ,False,False
SJ-SHB-9197,,SJ-SHB-9197,HAIR BAND,Metal Stone Hai, ,PCS,40.0,41.0,42.0,50.0,Y,12,PCS,120.0,360.0,720.0,1200.0,CTN/60 DOZ,To Clear,,True,False,Rs. 50.00 per PCS,12 PCS,False,False
SJ-SHB-9198,,SJ-SHB-9198,HAIR BAND,Metal Stone Hai, ,PCS,40.0,41.0,42.0,50.0,Y,12,PCS,132.0,348.0,720.0,1200.0,CTN/60 DOZ,To Clear,,True,False,Rs. 50.00 per PCS,12 PCS,False,False
SJ-SHB-9199,,SJ-SHB-9199,HAIR BAND,Other, ,PCS,45.0,46.5,48.0,56.0,Y,12,PCS,660.0,,,660.0,CTN/60 DOZ,To Clear,,True,False,Rs. 56.00 per PCS,12 PCS,False,False
SJ-SHB-9221,,SJ-SHB-9221,HAIR BAND,Other, ,PCS,40.0,41.0,42.0,50.0,Y,12,PCS,24.0,,,24.0,CTN/60 DOZ,To Clear,,True,False,Rs. 50.00 per PCS,12 PCS,False,False
SJ-SHB-9223,,SJ-SHB-9223,HAIR BAND,Other, ,PCS,40.0,41.0,42.0,50.0,Y,12,PCS,,360.0,720.0,1080.0,CTN/60 DOZ,To Clear,,True,False,Rs. 50.00 per PCS,12 PCS,False,False
SJ-SHB-926A,,SJ-SHB-926A,HAIR BAND,Other, ,DOZ,84.0,90.0,90.0,105.0,Y,1,DOZ,46.0,1.0,360.0,407.0,CTN/60 DOZ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SHB-9623,,SJ-SHB-9623,HAIR BAND,Other, ,DOZ,150.0,156.0,162.0,186.0,Y,1,DOZ,14.0,70.0,,84.0,CTN/100 DOZ,To Clear,,True,False,Rs. 186.00 per DOZ,1 DOZ,False,False
TIS-SHB-2081,,TIS-SHB-2081,HAIR BAND,Other, ,DOZ,144.0,144.0,156.0,180.0,Y,1,DOZ,5.0,,,5.0, ,To Clear,,True,False,Rs. 180.00 per DOZ,1 DOZ,False,False
SJ-SRB-22A06,,SJ-SRB-22A06,Hair Highlight,,3483,CARD,20.0,21.0,22.0,25.0, ,1,CARD,108.0,156.0,1200.0,1464.0,CTN/1200 CARD,Regular,,True,False,Rs. 25.00 per CARD,1 CARD,False,False
SJ-SRB-22A07,,SJ-SRB-22A07,Hair Highlight,,3483,CARD,22.0,23.0,24.0,28.0, ,1,CARD,324.0,,1200.0,1524.0,CTN/1200 CARD,Regular,,True,False,Rs. 28.00 per CARD,1 CARD,False,False
SJ-SCH-22A05,,SJ-SCH-22A05,Hair Highlight,,3483,CARD,19.5,20.5,21.5,25.0, ,1,CARD,132.0,404.0,3600.0,4136.0,CTN/1200 CARD,Regular,,True,False,Rs. 25.00 per CARD,1 CARD,False,False
KJ-18,,KJ-18,HAIR CLAW,Sheet Claw, ,DOZ,168.0,168.0,168.0,210.0,Y,1,DOZ,208.0,,,208.0, ,To Clear,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-22Z26,,SJ-SCH-22Z26,HAIR CLAW,Sheet Claw,3660,PCS,20.0,21.0,22.0,25.0,,12,PCS,264.0,1536.0,4800.0,6600.0,CTN/100 DOZ,Regular,,True,False,Rs. 25.00 per PCS,12 PCS,False,False
SJ-JCH-7020,,SJ-JCH-7020,HAIR CLAW,Other, ,DOZ,60.0,60.0,60.0,75.0,Y,1,DOZ,,261.0,,261.0, ,To Clear,,True,False,Rs. 75.00 per DOZ,1 DOZ,False,False
SJ-JCH-7021,,SJ-JCH-7021,HAIR CLAW,Other,,DOZ,48.0,51.0,54.0,60.0,Y,1,DOZ,,53.0,,53.0,,To Clear,,True,False,Rs. 60.00 per DOZ,1 DOZ,False,False
SJ-SCH-1003L,,SJ-SCH-1003L,HAIR CLAW,Fancy Claw, ,PCS,33.0,34.5,36.0,41.0,Y,6,PCS,144.0,,,144.0, ,To Clear,,True,False,Rs. 41.00 per PCS,6 PCS,False,False
SJ-SCH-101R,,SJ-SCH-101R,HAIR CLAW,Other, ,DOZ,84.0,84.0,84.0,105.0,Y,1,DOZ,18.0,,,18.0, ,To Clear,,True,False,Rs. 105.00 per DOZ,1 DOZ,False,False
SJ-SCH-1067,,SJ-SCH-1067,HAIR CLAW,Other, ,DOZ,,,,,Y,1,DOZ,,,957.0,957.0,CTN/465 DOZ,To Clear,,True,False,,1 DOZ,False,False
SJ-SCH-205,,SJ-SCH-205,HAIR CLAW,Other, ,DOZ,18.0,18.0,18.0,24.0,Y,1,DOZ,,116.0,,116.0, ,To Clear,,True,False,Rs. 24.00 per DOZ,1 DOZ,False,False
SJ-SCH-2153,,SJ-SCH-2153,HAIR CLAW,Other, ,DOZ,48.0,48.0,48.0,60.0,Y,1,DOZ,,,400.0,400.0,CTN/200 DOZ,To Clear,,True,False,Rs. 60.00 per DOZ,1 DOZ,False,False
SJ-SCH-21K63,,SJ-SCH-21K63,HAIR CLAW,Metal Claw,4132,PCS,43.0,44.0,45.0,54.0, ,12,PCS,456.0,,720.0,1176.0,CTN/60 DOZ,Regular,,True,False,Rs. 54.00 per PCS,12 PCS,False,False
SJ-SCH-21K64,,SJ-SCH-21K64,HAIR CLAW,Metal Claw,4132,PCS,28.0,29.0,30.0,35.0, ,12,PCS,504.0,684.0,1200.0,2388.0,CTN/100 DOZ,Regular,,True,False,Rs. 35.00 per PCS,12 PCS,False,False
SJ-SCH-21K65,,SJ-SCH-21K65,HAIR CLAW,Other,4132,PCS,28.0,29.0,30.0,35.0, ,12,PCS,681.0,,1200.0,1881.0,CTN/100 DOZ,Regular,,True,False,Rs. 35.00 per PCS,12 PCS,False,False
SJ-SCH-21K66,,SJ-SCH-21K66,HAIR CLAW,Other,,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,97.0,36.0,200.0,333.0,CTN/720 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
SJ-SCH-21K67,,SJ-SCH-21K67,HAIR CLAW,Other, ,PCS,18.0,18.5,19.0,23.0, ,12,PCS,660.0,,2400.0,3060.0,CTN/200 DOZ,Regular,,True,False,Rs. 23.00 per PCS,12 PCS,False,False
SJ-SCH-21K68,,SJ-SCH-21K68,HAIR CLAW,Other, ,DOZ,168.0,174.0,180.0,210.0, ,1,DOZ,48.0,63.0,,111.0,CTN/150 DOZ,Regular,,True,False,Rs. 210.00 per DOZ,1 DOZ,False,False
